,Date,Tweet_Content,Manual_Testing_Labels
0,2020-02-07,"Find out why electric vehicles are a smart transportation choice and plug in to even more reasons to make the switch by visiting the Home, Garden &amp; Remodeling Show from Feb. 28 to March 1 and stop by the LG&amp;E and KU booth. Learn more at https://t.co/cc7JEBsLuU. #hgrs2020 https://t.co/PeFeRP9EOs",POSITIVE
1,2020-02-08,How Soon Will Electric Vehicles Kill The Gasoline Car? https://t.co/Nivn9TmVqA https://t.co/58DlNr2gyz,NEUTRAL
2,2020-02-18,"AI delivers a battery boost to electric vehicles, slashing testing times #98% #TechRepublic https://t.co/pV2gMmSRqm @TechRepublic https://t.co/DhuMNrxRuh",NEUTRAL
3,2020-03-04,"There is so much anti-electric vehicles propaganda around, kids have started repeating it recently: “Oh, EVs aren’t clean because of how batteries are made and how they're discarded""

Ep. 31 of #TheAngryCleanEnergyGuy podcast sets out what to do about it

https://t.co/G5jXbcCqdF https://t.co/5Nv4ZbiEfl",POSITIVE
4,2020-03-17,"With the purchase of fully electric vehicles and the development of a tailor made Electric Government Vehicles(EGV) course, PROCentrum Driving is proudly the first professional European trainer in this new field.",NEUTRAL
5,2020-03-18,"Coronavirus dampens 2020 outlook for clean energy and electric vehicles, as IEA calls for green stimulus https://t.co/xtqbM4vFVl",NEUTRAL
6,2020-04-02,"Tesla delivers 88,400 electric vehicles, beating expectations https://t.co/85MVf85CZH https://t.co/p52LM1IOJW",NEUTRAL
7,2020-04-07,"Gasoline vehicles are responsible for $37 Billion in health and climate costs each year. 🌳If electric vehicles represent 65% of all vehicles in only 10 states by 2050, those costs would drop by $21 Billion. https://t.co/u2y5FjjZ6w",POSITIVE
8,2020-04-21,"Facing up to the #automotive #innovation dilemma

The rise of

🚘 [C] connected
🚘 [A] #autonomous
🚘 [S] shared
🚘 [E] #electric vehicles

will reshape the industry
The challenge in the meantime is survival...

#futureofmobility #mobility #ev
RT @wswmuc 
https://t.co/5yhbnlG2oA https://t.co/H9usKZE6kG",NEUTRAL
9,2020-05-01,"Clean mobility will be the future of transportation. Electric Vehicles are currently the most viable option of clean mobility and they are fueled by electricity which eliminates emissions. 
https://t.co/8ZkuSxLimw https://t.co/Lhf7SHTCXd",POSITIVE
10,2020-05-05,"Many of you have asked what electric vehicles are Mahindra developing.  Here is a sneak peak at the new eXUV300 electric vehilce announced at the 2020 Dehli motorshow in Feb.  #techtuesdays
https://t.co/B0sgKaMnIJ",NEUTRAL
11,2020-05-15,"Tesla's secret new 'million mile' battery: #Tesla plans to introduce a new low-cost, long-life battery in its #Model3 in China within a year that will bring the cost of electric vehicles in line with gas cars &amp; allow EV batteries to have 2nd life in the electric power grid #EV https://t.co/CzLQUzi0Ag",NEUTRAL
12,2020-05-29,"Join Amit Chopra for our Innovation Talk: Electric Vehicles and the changing face of the electrical network. Follow the link to register for this and future webinars. #SchneiderElectric #Lifeison 
https://t.co/NKcW4AjrwM https://t.co/sUc9CFXY6k",NEUTRAL
13,2020-06-05,electric vehicles on the blockchain.,NEUTRAL
14,2020-06-10,"UK: Government’s reported scrappage scheme for petrol and diesel cars welcomed by motoring and environmental groups https://t.co/z63IXLjoMn
Incentivising uptake of new electric vehicles would boost car industry which has seen demand collapse due to Covid-19 https://t.co/XPEVHl1L7D",POSITIVE
15,2020-06-14,"Elèctric vehicle doesn’t help to fight #ClimateChange https://t.co/5Eye9pkzvM
Factcheck: How electric vehicles help to tackle climate change https://t.co/jQkeq6j1MU",NEUTRAL
16,2020-07-02,"New phase of electric vehicle charging points installed in Coventry!
The first of a new phase of @char_gy charging points for electric vehicles made by a Coventry based manufacturer have been installed in the company’s home city. https://t.co/hjqVQPM3lt https://t.co/sSqSC27TVZ",NEUTRAL
